benchmark,metric,direction,baseline_value,our_value,paper_reference_value,delta_vs_baseline,relative_delta_vs_baseline,strictly_comparable,baseline_row_name,paper_row_name,comparison_note
amber,amber_chair,lower_better,7.7,5.6,2.1,-2.1,-0.272727,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_cog,lower_better,4.3,2.7,1.2,-1.6,-0.372093,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_cover,higher_better,51.7,50.4,47.3,-1.3,-0.025145,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_hal,lower_better,35.9,26.9,13.4,-9.0,-0.250696,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
object_halbench,chairi,lower_better,15.723794,12.808099,3.2,-2.915695,-0.185432,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,rule-based Object HalBench CHAIR; no GPT/OpenAI object extraction
object_halbench,chairs,lower_better,53.0,40.333333,5.3,-12.666667,-0.238994,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,rule-based Object HalBench CHAIR; no GPT/OpenAI object extraction
pope_adv,accuracy,higher_better,56.0,56.3,,0.3,0.005357,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,no paper reference row
pope_adv,f1,higher_better,84.5,,84.9,,,True,LLaVA-1.5,HSA-DPO w/ LLaVA-1.5,
pope_adv,precision,higher_better,0.0,0.0,,0.0,,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,no paper reference row
pope_adv,recall,higher_better,,,,,,False,LLaVA-1.5,HSA-DPO w/ LLaVA-1.5,no paper reference row
