benchmark,metric,direction,baseline_value,our_value,paper_reference_value,delta_vs_baseline,relative_delta_vs_baseline,strictly_comparable,baseline_row_name,paper_row_name,comparison_note
amber,amber_chair,lower_better,3.2,0.0,2.1,-3.2,-1.0,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_cog,lower_better,0.0,0.0,1.2,0.0,,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_cover,higher_better,43.8,40.6,47.3,-3.2,-0.073059,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_hal,lower_better,20.0,0.0,13.4,-20.0,-1.0,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
object_halbench,chairi,lower_better,6.451613,5.714286,3.2,-0.737327,-0.114286,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,rule-based Object HalBench CHAIR; no GPT/OpenAI object extraction
object_halbench,chairs,lower_better,20.0,40.0,5.3,20.0,1.0,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,rule-based Object HalBench CHAIR; no GPT/OpenAI object extraction
pope_adv,accuracy,higher_better,80.0,80.0,,0.0,0.0,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,no paper reference row
pope_adv,f1,higher_better,84.5,,84.9,,,True,LLaVA-1.5,HSA-DPO w/ LLaVA-1.5,
pope_adv,precision,higher_better,0.0,0.0,,0.0,,False,llava15_base_7b,HSA-DPO w/ LLaVA-1.5,no paper reference row
pope_adv,recall,higher_better,,,,,,False,LLaVA-1.5,HSA-DPO w/ LLaVA-1.5,no paper reference row
