benchmark,metric,direction,baseline_value,our_value,paper_reference_value,delta_vs_baseline,relative_delta_vs_baseline,strictly_comparable,baseline_row_name,paper_row_name,comparison_note
amber,amber_chair,lower_better,11.4,16.3,2.1,4.9,0.429825,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_cog,lower_better,0.0,0.0,1.2,0.0,,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_cover,higher_better,40.6,40.6,47.3,0.0,0.0,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
amber,amber_hal,lower_better,40.0,60.0,13.4,20.0,0.5,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,local AMBER generative evaluation; automatic and no external judge API
object_halbench,chairi,lower_better,2.5,10.810811,3.2,8.310811,3.324324,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,rule-based Object HalBench CHAIR; no GPT/OpenAI object extraction
object_halbench,chairs,lower_better,20.0,60.0,5.3,40.0,2.0,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,rule-based Object HalBench CHAIR; no GPT/OpenAI object extraction
pope_adv,accuracy,higher_better,80.0,80.0,,0.0,0.0,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,no paper reference row
pope_adv,f1,higher_better,80.0,80.0,84.9,0.0,0.0,True,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,
pope_adv,precision,higher_better,100.0,100.0,,0.0,0.0,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,no paper reference row
pope_adv,recall,higher_better,66.666667,66.666667,,0.0,0.0,False,llava15_base_13b,HSA-DPO w/ LLaVA-1.5,no paper reference row
